-81	2.6823423045858696
-78	2.0126261585663343
-75	1.7731187668221207
-72	1.9216726321202882
-69	1.8006646176702246
-66	2.0388153696120566
-63	1.98658055881245
-60	2.1202622043374255
-57	2.223967041242793
-54	2.5572755316022837
-51	2.9471543785259207
-48	3.369222119682076
-45	3.6603235129749856
-42	3.7811196322506144
-39	3.1047888589863444
-36	3.3700058491688556
-33	3.800588794742733
-30	3.1312273060460316
-27	2.492651840216561
-24	2.707671696513987
-21	2.704547557575176
-18	3.8075955389478655
-15	2.4289347977843407
-12	2.427897598758094
-9	2.51106259923068
-6	inf
-3	inf
0	3.324691972578423
3	2.9532501532850493
6	2.7188445333632187
9	2.43918172568992
12	2.6057584678530494
15	3.3631186138624516
18	2.6937471386770055
21	3.1272465873026674
24	2.735298093205547
27	2.661218741513254
30	2.7311936313223852
33	3.351716800897361
36	3.7784340090057973
39	3.1166028442081717
42	3.7912142235559387
45	3.7860754391282447
48	3.34371440341787
51	2.8097647560851393
54	2.444959197799743
57	2.118937991785159
60	1.8927191513754065
63	1.9717024926021027
66	2.1445359955780305
69	1.7303010325893253
72	2.0801569692000896
75	1.9470836224057277
78	1.8037088705776745
