-90.0 -1.03936580754 
-89.0 -1.90903340608 
-88.0 -2.53759483433 
-87.0 -3.06273148118 
-86.0 -3.50833853524 
-85.0 -3.85363737304 
-84.0 -4.09829093337 
-83.0 -4.22561113284 
-82.0 -4.28198440219 
-81.0 -4.31083783376 
-80.0 -4.32015439795 
-79.0 -4.31926258818 
-78.0 -4.32453673377 
-77.0 -4.31920697482 
-76.0 -4.30943910981 
-75.0 -4.29384870067 
-74.0 -4.27880342647 
-73.0 -4.26767605308 
-72.0 -4.25673063285 
-71.0 -4.23447642762 
-70.0 -4.20384368647 
-69.0 -4.18096837371 
-68.0 -4.15636852507 
-67.0 -4.13534154353 
-66.0 -4.11152469498 
-65.0 -4.07095250237 
-64.0 -4.03579226835 
-63.0 -3.99386534323 
-62.0 -3.95857099899 
-61.0 -3.90985971083 
-60.0 -3.86122023366 
-59.0 -3.83337708361 
-58.0 -3.80476807759 
-57.0 -3.77512457384 
-56.0 -3.73553574876 
-55.0 -3.69667543333 
-54.0 -3.64733861601 
-53.0 -3.54302769495 
-52.0 -3.36853076948 
-51.0 -3.20719276664 
-50.0 -2.99345593371 
-49.0 -2.78001025592 
-48.0 -2.6406839743 
-47.0 -2.54943201979 
-46.0 -2.48880284394 
-45.0 -2.52901717722 
-44.0 -2.66960956337 
-43.0 -2.78996753987 
-42.0 -2.99580027027 
-41.0 -3.20667344209 
-40.0 -3.42538588947 
-39.0 -3.61764582652 
-38.0 -3.72439602899 
-37.0 -3.8188826605 
-36.0 -3.97225058636 
-35.0 -4.07998083893 
-34.0 -3.99453870968 
-33.0 -3.8298210113 
-32.0 -3.81654747199 
-31.0 -3.71325013281 
-30.0 -3.47599341962 
-29.0 -3.34790097861 
-28.0 -3.27218050691 
-27.0 -3.34598784121 
-26.0 -3.49041434387 
-25.0 -3.49168304063 
-24.0 -3.44268274738 
-23.0 -3.14768074864 
-22.0 -2.97024840655 
-21.0 -2.90724751237 
-20.0 -2.94631316528 
-19.0 -2.93401233194 
-18.0 -2.98775335225 
-17.0 -3.23368652438 
-16.0 -3.58849494044 
-15.0 -4.199775996 
-14.0 -4.25588496614 
-13.0 -3.91529537899 
-12.0 -3.6791089669 
-11.0 -3.55455439843 
-10.0 -3.4849292097 
-9.0 -3.55996868931 
-8.0 -3.59369594935 
-7.0 -3.45516318601 
-6.0 -3.05761437676 
-5.0 -2.73941249266 
-4.0 -2.55939809355 
-3.0 -2.40410781224 
-2.0 -2.37441241859 
-1.0 -2.3763477351 
0.0 -2.42080500088 
1.0 -2.52776965033 
2.0 -2.68117249486 
3.0 -2.899286795 
4.0 -3.64441982779 
5.0 -3.94484342942 
6.0 -3.63090481139 
7.0 -3.5643722837 
8.0 -3.6243622312 
9.0 -3.65970509786 
10.0 -3.86397974976 
11.0 -4.3874091886 
12.0 -4.49286289068 
13.0 -3.85343152484 
14.0 -3.59533445724 
15.0 -3.33347514124 
16.0 -3.33321032595 
17.0 -3.39071150909 
18.0 -3.39872728445 
19.0 -3.34417450618 
20.0 -3.36749746526 
21.0 -3.37954335122 
22.0 -3.46145405577 
23.0 -3.49412033803 
24.0 -3.39617909004 
25.0 -3.41324284226 
26.0 -3.54299070203 
27.0 -3.68252844439 
28.0 -3.75508066661 
29.0 -3.77148463544 
30.0 -3.85669689875 
31.0 -4.05411934019 
32.0 -4.13327034637 
33.0 -4.06629858118 
34.0 -4.01683568002 
35.0 -3.76437424439 
36.0 -3.45223889344 
37.0 -3.28376585298 
38.0 -3.14429872558 
39.0 -3.06598485524 
40.0 -2.96977935644 
41.0 -2.82953859288 
42.0 -2.63099820191 
43.0 -2.40246167222 
44.0 -2.17205205495 
45.0 -1.9708409514 
46.0 -1.88076462062 
47.0 -2.02863900851 
48.0 -2.36350242364 
49.0 -2.72001996287 
50.0 -2.9963601741 
51.0 -3.23141462295 
52.0 -3.43020782837 
53.0 -3.59835341289 
54.0 -3.70529184542 
55.0 -3.80453473658 
56.0 -3.86617447108 
57.0 -3.90135761471 
58.0 -3.94769462877 
59.0 -3.98528596585 
60.0 -4.01242321652 
61.0 -4.03976540419 
62.0 -4.07659488754 
63.0 -4.11925747419 
64.0 -4.1331436832 
65.0 -4.15163485512 
66.0 -4.1652702004 
67.0 -4.19153871981 
68.0 -4.20453223633 
69.0 -4.23833593944 
70.0 -4.25943654722 
71.0 -4.28520975439 
72.0 -4.30067566836 
73.0 -4.3001537104 
74.0 -4.30732234169 
75.0 -4.31812467321 
76.0 -4.30083021444 
77.0 -4.26022426425 
78.0 -4.17603332293 
79.0 -3.99268569815 
80.0 -3.73585262548 
81.0 -3.48945406486 
82.0 -3.22812644212 
83.0 -2.95039246744 
84.0 -2.58105983297 
85.0 -2.09990671103 
86.0 -1.39444971647 
87.0 -0.490526134193 
88.0 0.547659511521 
0.0 0.547659511521 
