-87	2.2486427281477916
-84.0	2.477828612761278
-81.0	2.5168357551181115
-78.0	2.259004493577979
-75.0	2.297320753158632
-72.0	2.411094812458533
-69.0	2.5691938874566542
-66.0	2.7991570325449286
-63.0	3.1473624986715847
-60.0	4.500098671942162
-57.0	4.840813524724713
-54.0	4.6754363555588725
-51.0	4.88077996915002
-48.0	4.654777572300264
-45.0	4.238314313332836
-42.0	4.035071179435887
-39.0	4.07166189696838
-36.0	4.001289267588577
-33.0	3.7250931800378715
-30.0	3.38388567552538
-27.0	2.9324996769287184
-24.0	3.29709188022898
-21.0	3.344074348176934
-18.0	2.9889938156008298
-15.0	3.011652271055089
-12.0	2.5885924933046547
-9.0	2.7937346665501552
-6.0	3.116577703425399
-3.0	3.7002837463700278
0.0	3.759109398516126
3.0	3.5616625187078994
6.0	2.9093000383233134
9.0	2.5565220966096383
12.0	2.3304671631137985
15.0	2.7224767811638886
18.0	2.6491655736329602
21.0	2.9456086313386964
24.0	2.840614042391654
27.0	2.42099161830993
30.0	2.820530320376428
33.0	3.070168667739922
36.0	3.2054027822142306
39.0	3.09416560084775
42.0	2.8814082153124723
45.0	2.9227369514462533
48.0	3.009306075606574
51.0	2.7336630497206924
54.0	2.08270427102127
57.0	1.7380265209211039
60.0	1.5842018941121085
63.0	1.5927124002969464
66.0	1.681035700458364
69.0	1.7179233904140205
72.0	1.7534745137183592
75.0	1.799720826139788
78.0	1.9052354278701782
81.0	2.287040011445556
84.0	2.365683721169196
