-81	1.911368085864751
-78.0	1.932184179499737
-75.0	1.9409518854913843
-72.0	1.9575973493745213
-69.0	1.9638266684191288
-66.0	1.9420151193707622
-63.0	1.8978595685698256
-60.0	2.0068841420464705
-57.0	2.31021347865777
-54.0	2.8686098161092417
-51.0	3.341205264569601
-48.0	3.424252721494689
-45.0	3.1988123590184316
-42.0	3.346979131044881
-39.0	3.4119357510293447
-36.0	3.4231495938020347
-33.0	3.145809671991302
-30.0	2.5623904313364503
-27.0	2.632655342123046
-24.0	2.9506812650964123
-21.0	2.8801347668142125
-18.0	2.9929818645734914
-15.0	2.411534421817665
-12.0	2.5025505543785163
-9.0	2.772014908943266
-6.0	3.4376866119421408
-3.0	3.855238207151003
0.0	3.8585769682521516
3.0	3.441944938617993
6.0	2.7937982419322402
9.0	2.5527654500813646
12.0	2.3724374240805246
15.0	3.1850901932383757
18.0	2.5470875181196
21.0	3.3638488362589545
24.0	3.0167281107654356
27.0	2.7022757210415866
30.0	3.2702412328336896
33.0	3.2467854782412027
36.0	3.4380785013302546
39.0	3.332115970346881
42.0	3.085923135757074
45.0	3.1723606694681306
48.0	3.310725295491762
51.0	2.9721091886948083
54.0	2.291830305601123
57.0	2.0800094051662
60.0	1.9422596914350987
63.0	1.9484805259035012
66.0	1.9672415430898598
69.0	1.9499689054111888
72.0	1.9437395519072376
75.0	1.9582376693821606
78.0	2.0929720092082693
